phase,file_name,original_path,bytes,readable,non_empty,columns,row_count
phase16,missingness_30_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h6_seed2026.parquet,259649,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_30_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h6_seed3407.parquet,246829,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_30_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h6_seed42.parquet,238889,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_clean_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h1_seed2024.parquet,199068,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_clean_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h1_seed2025.parquet,204619,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_clean_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h1_seed2026.parquet,201328,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_clean_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h1_seed3407.parquet,206339,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_clean_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h1_seed42.parquet,199892,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_clean_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h3_seed2024.parquet,202581,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_clean_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h3_seed2025.parquet,207135,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_clean_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h3_seed2026.parquet,206495,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_clean_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h3_seed3407.parquet,204493,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_clean_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h3_seed42.parquet,203849,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_clean_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h6_seed2024.parquet,214386,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_clean_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h6_seed2025.parquet,218618,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_clean_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h6_seed2026.parquet,218955,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_clean_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h6_seed3407.parquet,217594,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_clean_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_clean_h6_seed42.parquet,214882,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_high_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h1_seed2024.parquet,215474,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_high_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h1_seed2025.parquet,217398,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_high_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h1_seed2026.parquet,215650,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_high_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h1_seed3407.parquet,218766,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_high_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h1_seed42.parquet,215298,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_high_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h3_seed2024.parquet,216706,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_high_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h3_seed2025.parquet,219070,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_high_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h3_seed2026.parquet,217362,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_high_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h3_seed3407.parquet,217382,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_high_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h3_seed42.parquet,216726,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_high_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h6_seed2024.parquet,227309,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_high_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h6_seed2025.parquet,230129,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_high_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h6_seed2026.parquet,228929,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_high_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h6_seed3407.parquet,228161,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_high_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_high_h6_seed42.parquet,227569,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_low_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h1_seed2024.parquet,207681,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_low_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h1_seed2025.parquet,211141,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_low_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h1_seed2026.parquet,209129,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_low_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h1_seed3407.parquet,212993,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_low_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h1_seed42.parquet,208033,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_low_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h3_seed2024.parquet,210773,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_low_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h3_seed2025.parquet,214317,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_low_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h3_seed2026.parquet,213077,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_low_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h3_seed3407.parquet,212189,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_low_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h3_seed42.parquet,211145,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_low_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h6_seed2024.parquet,222120,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_low_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h6_seed2025.parquet,225572,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_low_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h6_seed2026.parquet,225084,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_low_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h6_seed3407.parquet,223796,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_low_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_low_h6_seed42.parquet,222448,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_medium_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h1_seed2024.parquet,211368,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_medium_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h1_seed2025.parquet,214136,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_medium_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h1_seed2026.parquet,212112,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_medium_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h1_seed3407.parquet,215764,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_medium_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h1_seed42.parquet,211756,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,noise_medium_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h3_seed2024.parquet,213608,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_medium_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h3_seed2025.parquet,216040,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_medium_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h3_seed2026.parquet,214872,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_medium_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h3_seed3407.parquet,214888,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_medium_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h3_seed42.parquet,214200,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,noise_medium_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h6_seed2024.parquet,224139,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_medium_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h6_seed2025.parquet,227607,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_medium_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h6_seed2026.parquet,226815,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_medium_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h6_seed3407.parquet,225843,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,noise_medium_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\noise_medium_h6_seed42.parquet,225047,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_100_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h1_seed2024.parquet,199093,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_100_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h1_seed2025.parquet,204644,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_100_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h1_seed2026.parquet,201353,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_100_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h1_seed3407.parquet,206364,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_100_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h1_seed42.parquet,199917,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_100_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h3_seed2024.parquet,202606,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_100_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h3_seed2025.parquet,207160,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_100_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h3_seed2026.parquet,206520,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_100_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h3_seed3407.parquet,204518,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_100_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h3_seed42.parquet,203874,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_100_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h6_seed2024.parquet,214411,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_100_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h6_seed2025.parquet,218643,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_100_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h6_seed2026.parquet,218980,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_100_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h6_seed3407.parquet,217619,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_100_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_100_h6_seed42.parquet,214907,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_20_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h1_seed2024.parquet,206739,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_20_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h1_seed2025.parquet,206927,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_20_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h1_seed2026.parquet,207563,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_20_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h1_seed3407.parquet,208463,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_20_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h1_seed42.parquet,205959,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_20_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h3_seed2024.parquet,207883,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_20_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h3_seed2025.parquet,208415,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_20_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h3_seed2026.parquet,209167,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_20_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h3_seed3407.parquet,209731,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_20_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h3_seed42.parquet,207803,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_20_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h6_seed2024.parquet,219822,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_20_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h6_seed2025.parquet,220290,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_20_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h6_seed2026.parquet,222466,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_20_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h6_seed3407.parquet,221534,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_20_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_20_h6_seed42.parquet,219438,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_40_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h1_seed2024.parquet,201396,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_40_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h1_seed2025.parquet,206267,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_40_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h1_seed2026.parquet,206567,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_40_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h1_seed3407.parquet,206051,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_40_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h1_seed42.parquet,204487,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_40_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h3_seed2024.parquet,207311,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_40_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h3_seed2025.parquet,208539,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_40_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h3_seed2026.parquet,207579,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_40_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h3_seed3407.parquet,206527,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_40_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h3_seed42.parquet,204609,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_40_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h6_seed2024.parquet,218538,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_40_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h6_seed2025.parquet,220682,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_40_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h6_seed2026.parquet,221638,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_40_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h6_seed3407.parquet,220086,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_40_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_40_h6_seed42.parquet,218754,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,small_sample_60_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h1_seed2024.parquet,201192,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_60_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h1_seed2025.parquet,205939,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_60_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h1_seed2026.parquet,205351,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_60_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h1_seed3407.parquet,205187,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_60_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h1_seed42.parquet,204075,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,small_sample_60_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h3_seed2024.parquet,204457,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_60_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h3_seed2025.parquet,207991,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_60_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h3_seed2026.parquet,208487,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,small_sample_60_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\small_sample_60_h3_seed3407.parquet,207231,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
