phase,file_name,columns
phase20,Proposed_h3_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h6_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h6_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h6_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h6_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h6_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h1_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h1_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h1_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h1_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h1_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h3_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h3_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h3_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h3_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h3_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h6_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h6_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h6_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h6_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,ST-Transformer-lite_h6_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h1_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h1_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h1_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h1_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h1_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h3_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h3_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h3_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h3_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h3_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h6_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h6_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h6_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h6_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,TCN_h6_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
